"id","本文","任意列"
"00001","請求書の振込予定日を確認したいです。",""
"00002","取引先から入金がまだないと連絡がありました。送金状況を調べてください。",""
"00003","支払先の銀行口座を変更する手順を教えてください。","引用""とカンマ,を含む
任意列"
"00004","請求書を二重に支払っていないか確認したいです。","=1+1"
"00005","立替経費の精算がいつ振り込まれるか教えてください。",""
"00006","未払の請求書が支払一覧に載っているか確認をお願いします。","引用""とカンマ,を含む
任意列"
"00007","海外送金の手数料をどちらが負担するか確認したいです。",""
"00008","請求書の支払期限を延長できるか担当者に相談したいです。","=1+1"
"00009","振込依頼書の承認状況を確認したいです。","引用""とカンマ,を含む
任意列"
"00010","支払通知書を受け取る方法を教えてください。",""
"00011","月次決算の締め日を教えてください。",""
"00012","決算仕訳の提出期限を確認したいです。","=1+1"
"00013","決算用の残高明細を提出する場所を教えてください。",""
"00014","決算時の前払費用の振替仕訳を確認したいです。",""
"00015","固定資産の減価償却額を決算資料と照合したいです。","引用""とカンマ,を含む
任意列"
"00016","期末の未払計上に使う資料の様式を教えてください。","=1+1"
"00017","四半期決算の連結パッケージ提出期限を確認したいです。",""
"00018","棚卸結果を決算へ反映する担当者を教えてください。","引用""とカンマ,を含む
任意列"
"00019","月末の試算表と補助簿の差異を確認したいです。",""
"00020","決算後の修正仕訳の申請手順を教えてください。","=1+1"
"00021","経理システムにログインできません。","引用""とカンマ,を含む
任意列"
"00022","パスワード再設定の画面が表示されません。",""
"00023","会計アプリを開くとエラーメッセージが出て終了します。",""
"00024","承認画面のボタンが反応しない不具合を調べてください。","=1+1"
"00025","CSV取込時に文字化けするので設定を確認したいです。",""
"00026","帳票をダウンロードするとファイルが空になる不具合があります。",""
"00027","新しい端末に業務アプリを設定する手順を教えてください。","引用""とカンマ,を含む
任意列"
"00028","システムの操作権限が付与されているか確認したいです。","=1+1"
"00029","ネットワーク接続後も会計アプリの通信が失敗します。",""
"00030","取込ファイル名に引用符とカンマを含むとアプリでエラーになります。","引用""とカンマ,を含む
任意列"
"00031","会議室の予約方法を教えてください。",""
"00032","来客用の入館申請の窓口を教えてください。","=1+1"
"00033","社内便で荷物を送る手順を確認したいです。","引用""とカンマ,を含む
任意列"
"00034","事務用品を注文する担当部署を教えてください。",""
"00035","研修会の開催場所を確認したいです。",""
"00036","社員食堂の利用時間を教えてください。","=1+1"
"00037","電話番号の内線一覧はどこにありますか。",""
"00038","貸出備品の返却場所を教えてください。",""
"00039","社内イベントの申込み期限を確認したいです。","引用""とカンマ,を含む
任意列"
"00040","休憩室の忘れ物について問い合わせたいです。","=1+1"
"00041","処理が進みません。何の手続かはまだ確認できていません。","要確認用の合成例"
"00042","例の件について担当者を教えてください。","要確認用の合成例"
"00043","支払承認の遅れなのか、画面の不具合なのか判断できません。","要確認用の合成例"
"00044","決算資料の数値かシステム表示の問題か切り分けできていません。","要確認用の合成例"
"00045","請求書の計上時期と送金日を同時に相談したいです。","要確認用の合成例"
"00046","エラーの詳細は不明ですが、決算処理も支払処理も進みません。","要確認用の合成例"
"00047","前回の依頼を取り消したいですが、依頼内容が手元にありません。","要確認用の合成例"
"00048","この一覧が何のためのものか説明がなく、担当が分かりません。","要確認用の合成例"
"00049","資料に食い違いがありますが、資料名と対象期間が分かりません。","要確認用の合成例"
"00050","急ぎで確認をお願いします。対象となる業務は未記載です。","要確認用の合成例"
